,message,original,genre,emergency,request,offer,aid_related,medical_help,medical_products,search_and_rescue,security,military,child_alone,water,food,shelter,clothing,money,missing_people,refugees,death,other_aid,infrastructure_related,transport,buildings,electricity,tools,hospitals,shops,aid_centers,other_infrastructure,weather_related,floods,storm,fire,earthquake,cold,other_weather,direct_report,classes,class_labels
176,good morning my honey i m going to send one sms in so that i make thought i didn t think for me to much because i know that you love me ,"Bonjour mon amour, je vais t'envoyer un sms dan lequel je fais une reflection. J'ai pas pense pour moi trop parceque je sais, je crois que tu m'aimes ju",direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[]
177,hello digicel we in the 4th auni have problems we do not have tents we are in court 51 ,"Bonswa Digicel, nou menm nan 4m auni nou gen problem tant sant nou se lakou 51",direct,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['emergency', 'request', 'aid_related', 'shelter', 'direct_report']"
178,one southern plant was running normally but only one of the four generators at taipei s two plants was restarted after tuesday s shutdown ,,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[]
179,these lands were totally submerged by water causing severe damages to crops ,,news,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","['emergency', 'aid_related', 'search_and_rescue', 'infrastructure_related', 'hospitals', 'weather_related', 'cold']"
180,the icrc is one of the few organizations working in these remoter areas ,,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['emergency']
181,we want a country where they respect all person right why i go to gonaive there s a lot help i can t find anything they distibute the help with these partisans i want to continue with my study ,"Nou vle yon peyi pou dwa tout moun respekte. pouki sa mkite port au prince m antre gonayiv gen ed kap bay men se moun pa ki jwenn yo, mvle kontinye etid mw",direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[]
182,i am in lapleine precise location is carrefour marin ,"nan laplan, presi zeman nan marin. Mesi",direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['emergency']
183,we don t have water to drink and we need food for eating we very need help in pernier galette greffin please ,"Nou pa dlo epi nou bezwen manje pou nou manje. Nou bezwen ed nap mande pou n' ede nou svs. ( pernier, galette greffin ).",direct,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['emergency', 'request', 'aid_related', 'water', 'food', 'direct_report']"
184,she is one of the thousands of people whose homes and crops were damaged by floods earlier this year ,,news,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]","['emergency', 'aid_related', 'shelter', 'infrastructure_related', 'buildings', 'other_infrastructure', 'weather_related', 'floods']"
185,parts of the affected area were still without power after high winds tore up electricity pylons and disrupted supply state media reported ,,news,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","['emergency', 'aid_related', 'other_aid', 'electricity', 'weather_related', 'storm']"
186,muscular ion 2 springiness or extensibility it is the property that the muscles of that possess to distort then in elongation to become again has his usual shape ,"ion musculaire. -2-Elasticit ou extensibilite c, est la propriet que possede les muscles de ce deformer en allongement puis redevenir sa forme habituel",direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[]
187,flood victims at kurawa primary are expected to be moved today to an alternative camping site provided well wishers ,,news,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","['emergency', 'aid_related', 'shelter', 'refugees', 'weather_related', 'floods']"
188,every day i us 55 gourdes for the sevice phone digicel and this company never say nothing and then i see this promotion ,Chak jou mwen mete 55 goud pap padap Digicel pa janm dim anyen epi mwen we pwomosyon an,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[]
189,what do do in pestel people keep coming and food is missing and it s difficult to make phone calls ,Que devons-nous faire a Pestel les gens affluent et dj le manque de nourriture se fait sentir.Pis est nous ne pouvons effectuer aucun appel.,direct,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['emergency', 'request', 'aid_related', 'food', 'direct_report']"
190,i am in the slesiene carre i m have not found any aide what should i do ,Mwen nan salesiene carre 'm pa jwen aide kisa poum fe,direct,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['emergency', 'request', 'aid_related', 'other_aid', 'direct_report']"
191,over 79 000 civilians are sheltering in hugely overcrowded united nations peacekeeping bases including over 32 000 civilians crammed into un camps in the capital alone ,,news,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['emergency', 'aid_related', 'shelter', 'refugees', 'infrastructure_related', 'aid_centers']"
192,each family was given a mat a bed sheet a towel and feeding bottles if they had infants president mills accompanied by ministers of state and officials from the national disaster management organisation nadmo first stopped at the akim oda zongo and akim jamaica where a number of houses were partly submerged in the flood and people were taking refuge in school and church buildings ,,news,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,"[0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]","['emergency', 'aid_related', 'medical_products', 'military', 'water', 'shelter', 'clothing', 'infrastructure_related', 'buildings', 'hospitals', 'aid_centers', 'weather_related', 'floods']"
193,many maritime delimitations in particular of the exclusive economic zone are still pending between states with opposite or adjacent coasts ,,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['emergency']
194,preparedness of people particularly via trained volunteers is a key activity and has been exemplified in the current flood emergency in india nepal and bangladesh ,,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","['emergency', 'weather_related', 'floods']"
195,where the national archives please ,o se trouve Archives nationale svp,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[]
196,in the united states of america spring and summer heat and drought caused massive wildfire outbreaks in florida and damage to crops from the southern plains to the southeast ,,news,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0]","['emergency', 'aid_related', 'missing_people', 'death', 'transport', 'weather_related', 'floods', 'fire']"
197,when are we going to school and how much money we ganna pay for that ,Kil lekol ap ou v. E kijan fr ekola ap ye?,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[]
198,information on viruses bacteria and vaginal infections ,Enfomasyon sou mikrb enfeksyon vajinal,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[]
199,a little information on aftershocks please,yonti information sou replik yo,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","['emergency', 'weather_related', 'earthquake']"
200,the february 14 2015 presidential vote is expected to be the opposition alliance s best chance of seizing power since nigeria returned to civilian rule in 1999 ,,news,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,"[0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0]","['emergency', 'aid_related', 'medical_help', 'search_and_rescue', 'security', 'refugees', 'other_aid', 'transport', 'tools', 'weather_related', 'floods', 'fire']"
201,my awesome sign ivybakery weather sandy hurricane doom nyc bakery apocolypse stockupo ivy bakery http t co dpmp1ad3finally gov christie is about to address for jersey about the hurricane ,,social,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0]","['emergency', 'aid_related', 'medical_help', 'weather_related', 'storm', 'earthquake']"
202,notes this is someone who is playing,"soti vit. Pa soti nan balkon oswa sy mt rad sou ou.si w toutouni reziyen w,pito vwazine nan w grenn ou pase l'al rale l anba dekomb. Si wa'p f ba",direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[]
203,hurricane party at the bailey hurricane party mlizblack http t co ontztcpztaking on zone a like a boss with homemade meatballs and a stack of milkyways sandy,,social,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","['emergency', 'weather_related', 'storm']"
204,they had to adjust to the taste of chlorinated water and learn that it was safe to drink ,,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[]
205,when will the vaccination campaign start in the provinces we need it ,"Kanpay vaksinasyon sa a, ki le lap kounanse nan pwovens yo? Nou bezwen sa. Ok.",direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['emergency']
206,we have a big problem in jacmel we left port au prince without food clothes and money we are really in a critical situation ,"Nou gen gwo pwoblem nan jakmel, espesyalman nan kok chant paske nou siti potopwens san rad, san manje, san kob. nou vrman nan yon siyasyon tre kritik. nou ta",direct,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['emergency', 'request', 'aid_related', 'food', 'clothing', 'money', 'direct_report']"
207,odernscientist my laptop came home with me hurricane prep done ,,social,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","['emergency', 'weather_related', 'storm']"
208,i d like to have information about the cyclone ,Mwen bezwen gen informasyons sou sikl6n,direct,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","['emergency', 'request', 'aid_related', 'other_aid', 'weather_related', 'storm']"
209,we are in leogane we need food and care we are really in needs ,MOU LEYOGAN NAN 8YO YAP GRANGOU YO MAL ANPIL OKE,direct,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['emergency', 'request', 'aid_related', 'food', 'other_aid', 'direct_report']"
210,how some one can send his colum vital for jobpam com if he gets it on his jump ,Ki jan yon moun ka voye sevel sou jobpam.com sil genyenl sou jump li.,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[]
211,budget 650 559 which includes 560 688 in direct program assistance costs including disaster preparedness trainings school retrofitting vocational trainings permanent family sanitation facilities provision of wells and pumps ,,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[]
212,our law enforcement agencies responsible for providing safety to polio workers should spend a little more time chalking out their plans in a professional manner ,,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[]
213,i have two blankets two sets of sheets two slightly worn pairs of mens sneakers d batteries and a few clothing items all fabric items are used ,,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['emergency']
214,they are used to plough the land and transport the harvest home ,,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[]
215,soil erosions are still continuing in several parts of the affected districts ,,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['emergency']
216,the reservations do not have food they came because people left ,I RESEVWA YO PA GEN MANJE POU BA YO YO VIN P PASKE GEN MOUN KITE P,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['emergency']
217,the official with the gansu provincial civil affairs bureau arrived at the county of yongle at 5 10 a m monday to oversee transport and delivery of 220 cotton padded tents from his bureau to local victims ,,news,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['emergency', 'aid_related', 'shelter', 'direct_report']"
218,today there is a lot of civil unrest we need police assistance ,Jodia nan lokalite m yo gen anpil 2zd ki komt aktyel. men nou bezwen sip lapolis.,direct,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"[1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['emergency', 'request', 'aid_related', 'military', 'direct_report']"
219,is there a working hospital at present that is taking care of wounded people people with gynecological issues fever or any sickness ,"Eske gen lopital ki ap fonktion nan moman sa ki ap okipe moun ki pa blese?tankou moun ki gen problem ginekologik, lafiv oubyen nenpt lot maladi?",direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['emergency']
220,i can help packing and distributing food and supplies,,direct,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"[0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['emergency', 'offer', 'aid_related', 'medical_products', 'food', 'other_aid', 'direct_report']"
221,what is very important for me is to work i am 32 i finished with my school i study electricity electronic and then informatic i never find a job ,"Sel sa ki enpotan pou mwen se travay, mwen gen 32 zan temine avek etid mwen: elektwonik, elektrsite ak enfomatik, mwen pa janm ka jwenn an tikote poum amize m.",direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['emergency']
222,in southern pakistan s baluchistan province unhcr currently cares for more than 151 000 newly arrived afghans in a series of camps and at the killi faizo transit centers ,,news,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['emergency', 'aid_related', 'shelter']"
223,the red sand carried by floods and streams clogs barrages and irrigation canals and ends up covering farm plots like marie rose s technical assistance is being provided for effective management and operation of all water treatment plants installed in the resettlement and transit centres ,,news,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]","['emergency', 'aid_related', 'water', 'other_aid', 'infrastructure_related', 'other_infrastructure', 'weather_related', 'floods']"
224,theres an earthquake at haiti ,,social,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","['emergency', 'weather_related', 'earthquake']"
225,emergency water supplies to address the acute scarcity of water in the gode zone ,,news,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['emergency', 'request', 'aid_related', 'water']"
226,access to the outlying towns and villages is difficult ,,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[]
227,more than 75 000 people died and another 3 5 million were rendered homeless when a devastating earthquake ripped through parts of northern pakistan on 8 october last year ,,news,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","['emergency', 'aid_related', 'death', 'buildings', 'weather_related', 'earthquake']"
